translater,original Prompt,Translated Prompt,BT Model generator,Prompt Type,Time,Behavior Tree,Ground Truth BT
"detect target, freeze movement upon reaching it",EuroLLM-9B,Detect the target and freeze the movement when you reach it.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,85.07996869087219,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetection"">  
	<BehaviorTree ID=""TargetDetection"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Target Detected Sequence"">        
				<is_target_detected/>        
				<agent_movement_freeze/>      
			</Sequence>      
			<Sequence name=""Normal Operation Sequence"">        
				<move_randomly/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""agent_movement_freeze""/>    
		<Action ID=""move_randomly""/>  
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Discover the goal and freeze the movement when you reach it.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,56.49686598777771,"<root BTCPP_format=""3"" main_tree_to_execute=""GoalDiscovery"">  
	<BehaviorTree ID=""GoalDiscovery"">    
		<Sequence name=""Main Sequence"">      
			<is_target_detected/>      
			<agent_movement_freeze/>      
		</Sequence>    
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""agent_movement_freeze""/>  
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Detect an obstacle, avoid it, and then change color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,207.72860431671143,"<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidance"">  
	<BehaviorTree ID=""ObstacleAvoidance"">    
		<Sequence name=""Obstacle Handling"">      
			<is_obstacle_detected/>      
			<avoid_obstacle/>      
		</Sequence>    
		<change_color color=""green""/>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_obstacle_detected""/>    
		<Action ID=""avoid_obstacle""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Detect an obstacle, avoid it, then change color to turn green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,74.17705297470093,"<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidance"">  
	<BehaviorTree ID=""ObstacleAvoidance"">    
		<Sequence name=""Obstacle Handling"">      
			<is_obstacle_detected/>      
			<avoid_obstacle/>      
		</Sequence>    
		<change_color color=""green""/>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_obstacle_detected""/>    
		<Action ID=""avoid_obstacle""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Recognize an obstacle, go around it and then change the color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,78.2802414894104,"<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidance"">  
	<BehaviorTree ID=""ObstacleAvoidance"">    
		<Sequence name=""Obstacle Detection and Avoidance"">      
			<is_obstacle_detected/>      
			<avoid_obstacle/>      
		</Sequence>    
		<Fallback name=""Color Change"">      
			<change_color color=""green""/>      
		</Fallback>    
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_obstacle_detected""/>    
		<Action ID=""avoid_obstacle""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Detect an obstacle, avoid it and then change color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,84.14856362342834,"<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidance"">  
	<BehaviorTree ID=""ObstacleAvoidance"">    
		<Sequence name=""Obstacle Handling"">      
			<is_obstacle_detected/>      
			<avoid_obstacle/>      
		</Sequence>    
		<change_color color=""green""/>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_obstacle_detected""/>    
		<Action ID=""avoid_obstacle""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Detect an obstacle, avoid it and then change the color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,79.92140126228333,"<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidance"">  
	<BehaviorTree ID=""ObstacleAvoidance"">    
		<Sequence name=""Obstacle Handling"">      
			<is_obstacle_detected/>      
			<avoid_obstacle/>      
		</Sequence>    
		<change_color color=""green""/>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_obstacle_detected""/>    
		<Action ID=""avoid_obstacle""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Detect an obstacle, avoid it and then change the color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,66.67735052108765,"<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidance"">  
	<BehaviorTree ID=""ObstacleAvoidance"">    
		<Sequence name=""Obstacle Handling"">      
			<is_obstacle_detected/>      
			<avoid_obstacle/>      
			<change_color color=""green""/>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_obstacle_detected""/>    
		<Action ID=""avoid_obstacle""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Detect the obstacle, bypass it, and then change the color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,77.88558554649353,"<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidance"">  
	<BehaviorTree ID=""ObstacleAvoidance"">    
		<Sequence name=""Obstacle Detection and Avoidance"">      
			<is_obstacle_detected/>      
			<avoid_obstacle/>      
		</Sequence>    
		<Fallback name=""Color Change"">      
			<change_color color=""green""/>      
		</Fallback>    
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_obstacle_detected""/>    
		<Action ID=""avoid_obstacle""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Detect an obstacle, avoid it and then change the color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,78.76135897636414,"<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidance"">  
	<BehaviorTree ID=""ObstacleAvoidance"">    
		<Sequence name=""Obstacle Handling"">      
			<is_obstacle_detected/>      
			<avoid_obstacle/>      
		</Sequence>    
		<change_color color=""green""/>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_obstacle_detected""/>    
		<Action ID=""avoid_obstacle""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Discover an obstacle, avoid it and then change the color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,74.2324755191803,"<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidance"">  
	<BehaviorTree ID=""ObstacleAvoidance"">    
		<Sequence name=""Obstacle Handling"">      
			<is_obstacle_detected/>      
			<avoid_obstacle/>      
			<change_color color=""green""/>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_obstacle_detected""/>    
		<Action ID=""avoid_obstacle""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Wander randomly until a target is detected, approach it, and signal achievement by changing color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,90.31685280799866,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetSeekingBehavior"">  
	<BehaviorTree ID=""TargetSeekingBehavior"">    
		<Sequence name=""Wander Until Target Detected"">      
			<move_randomly/>      
			<Fallback name=""Check for Target"">        
				<is_target_detected/>        
				<Sequence name=""Approach and Signal"">          
					<approach_target/>          
					<change_color color=""red""/>      
				</Sequence>    
			</Fallback>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Action ID=""move_randomly""/>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""approach_target""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Randomly move until a target is detected, approach it and signal success by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,85.26943373680115,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetSeekingBehavior"">  
	<BehaviorTree ID=""TargetSeekingBehavior"">    
		<Sequence name=""Movement and Target Seeking"">      
			<move_randomly/>      
			<Fallback name=""Target Handling"">        
				<is_target_detected/>        
				<Sequence>          
					<approach_target/>          
					<change_color color=""red""/>      
				</Sequence>    
			</Fallback>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Action ID=""move_randomly""/>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""approach_target""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
